ID,12miseq10,12miseq11,12miseq12,12miseq13,12miseq14,12miseq15,12miseq16,12miseq17,12miseq18,12miseq19,12miseq20,12miseq21,12miseq22,12miseq23,12miseq24,12miseq25,12miseq26,12miseq27,12miseq28,12miseq29,12miseq30,12miseq31,12miseq32,12miseq33,12miseq34,12miseq35,12miseq36,12miseq37,12miseq38,12miseq39,12miseq40,12miseq46,12miseq47,12miseq48,12miseq49,12miseq50,12miseq6,12miseq7,12miseq8,12miseq81,12miseq82,12miseq83,12miseq84,12miseq85,12miseq86,12miseq87,12miseq88,12miseq89,12miseq9,12miseq90
OTU_4383953,7.680085517,3.563237307,4.293153683,3.900039229,3.232691939,4.321576409,4.061837214,6.285786218,3.391687768,3.670625654,2.045803915,1.956141605,3.317946049,0,4.093459678,2.803354694,5.267193571,15.72873947,1.520987101,4.293153683,7.516096226,9.121828681,9.121828681,5.770473136,8.364750284,5.93788791,7.472007046,8.129874024,9.411041028,7.270355278,11.47027979,0.009873458,5.010761967,3.738894396,15.72873947,13.05654929,5.828957741,5.883207345,4.483962901,32.27612499,51.89274547,110.417346,72.26651013,130.5925063,66.42948447,21.02817327,110.417346,227.5892735,4.061837214,154.0386819
OTU_4437746,0,0,0,0,0,0,8.431237448,0,1.928922977,0,0,10.45721979,0,40.35570341,31.31787773,9.822326804,0,11.92013521,0,35.66242574,0,0,0,7.270355278,0,0,0,0,2.825696257,9.908495273,2.000158472,0.009873458,0,0,0,0,0,0,0,1.76379993,11.47027979,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_230268,10.94623978,9.241716312,8.39793507,17.40982723,17.21493635,6.574369851,13.12638771,5.693115534,6.678174939,10.80701977,4.611464514,20.46443097,9.121828681,6.753902426,10.69514843,14.49024375,20.18777028,8.077807006,9.286859244,8.347645629,17.21493635,6.753902426,11.54685687,9.121828681,8.364750284,13.1965731,4.791580508,4.963185039,7.625778187,4.502854967,6.355818748,9.371546178,5.010761967,9.908495273,8.92765506,7.516096226,9.514994244,14.2775388,5.246073505,7.560414852,11.47027979,1.93655561,2.428054122,8.265775317,4.958751234,9.908495273,2.111502242,0.701176958,18.27755795,2.585292804
OTU_337727,6.914747597,12.76642708,14.2775388,10.21528315,6.048479341,14.2775388,10.75095097,11.38555555,7.734734762,7.415993132,6.946896667,2.585292804,5.96722656,6.254568178,11.84542632,8.001819353,18.27755795,11.113191,8.513768669,9.241716312,13.12638771,4.816514396,3.421952328,8.182239678,22.14975772,5.93788791,7.680085517,4.654385447,10.94623978,12.18075146,7.625778187,10.10423636,10.36844093,20.46443097,15.72873947,9.411041028,21.79753091,15.72873947,18.90796699,1.76379993,1.944208134,8.472413174,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,5.09983737,7.790062913,2.585292804
OTU_259983,6.702375379,3.563237307,3.28414605,2.766191027,4.330756424,3.861579627,4.967622143,4.920300263,6.071629282,3.999976544,3.654621166,26.69230337,16.87396365,9.005899625,20.32565198,9.286859244,16.66538625,11.113191,6.753902426,16.45924282,21.02817327,13.91919275,11.54685687,7.443953642,6.254568178,7.301196954,9.738380135,26.99377753,22.14975772,40.35570341,14.49024375,0.009873458,3.391687768,3.738894396,1.728993019,5.693115534,8.472413174,7.301196954,9.286859244,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,13.4814756,2.111502242,20.46443097,4.920300263,2.585292804
OTU_3919797,4.16806571,4.611464514,4.816514396,5.184947734,6.285786218,4.321576409,8.001819353,5.147461993,4.551097108,3.670625654,1.426106582,20.18777028,4.293153683,6.254568178,4.093459678,4.920300263,4.526923402,2.869589939,4.330756424,4.293153683,4.757652667,3.563237307,4.841555629,8.896126025,2.848169059,5.480053073,4.791580508,4.654385447,4.576668088,0,5.507836592,4.465135694,2.780374193,4.526923402,3.529261867,3.779382683,6.654050535,2.996846114,6.574369851,1.76379993,1.944208134,1.93655561,2.428054122,8.265775317,0.635231629,3.880771547,9.514994244,0.701176958,2.730062266,2.585292804
OTU_175227,0,0,1.728993019,0,10.94623978,0,0,0,0,1.713833332,0,2.891130058,20.46443097,9.514994244,17.40982723,6.753902426,21.45066329,13.05654929,22.68979116,21.23841498,20.46443097,5.96722656,0,0,2.131894677,1.284224682,1.284224682,21.23841498,21.02817327,9.18159604,31.31787773,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_188973,8.182239678,11.47027979,9.121828681,11.30140693,8.330572215,11.47027979,12.18075146,10.87642578,10.80701977,9.241716312,8.039733336,6.224360202,8.864697123,7.516096226,9.679018704,7.680085517,8.347645629,6.094855256,12.76642708,6.285786218,8.182239678,9.371546178,8.896126025,9.619985423,10.10423636,7.845741528,10.69514843,5.752423145,6.844158319,9.908495273,10.54669195,7.593034371,9.18159604,6.728095958,7.923439207,11.92013521,8.472413174,8.001819353,9.063697223,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,9.679018704,7.034466724,2.111502242,0.701176958,10.00593067,11.92013521
OTU_270200,5.147461993,2.488472234,4.293153683,3.900039229,2.458131232,1.968123444,3.697243038,1.68345945,2.70819244,3.999976544,0,2.585292804,5.309291009,3.391687768,4.093459678,5.384763504,6.048479341,6.574369851,4.967622143,3.670625654,6.094855256,4.594039246,5.722703938,5.123603383,3.631744824,2.166468171,5.024445935,7.680085517,6.048479341,4.502854967,6.946896667,0.009873458,5.010761967,2.585292804,3.529261867,2.302487045,1.338271027,3.447352233,4.483962901,45.08653688,90.70442068,12.76642708,66.42948447,64.55837993,130.5925063,154.0386819,250.5661633,119.4481689,2.045803915,250.5661633
OTU_273364,8.864697123,3.563237307,3.28414605,3.465418704,6.753902426,4.321576409,11.92013521,5.357456592,10.45721979,7.034466724,5.587592601,26.69230337,5.605259208,7.196347382,10.36844093,8.364750284,11.113191,6.094855256,14.69067116,14.69067116,19.03474524,14.49024375,10.87642578,20.46443097,9.332201154,11.38555555,6.048479341,11.77114942,7.373968464,6.914747597,10.54669195,4.465135694,7.301196954,2.585292804,5.418486776,4.438972427,11.38555555,10.36844093,6.094855256,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,12.29324016,43.11090868,2.111502242,28.69200502,8.129874024,2.585292804
OTU_743693,11.92013521,8.129874024,20.18777028,16.87396365,9.332201154,3.352527409,7.560414852,18.13305825,13.05654929,17.98964168,15.72873947,4.967622143,6.702375379,9.005899625,11.30140693,5.672665373,0,0,0,0,0,18.13305825,6.678174939,1.456642627,7.270355278,9.18159604,9.908495273,4.963185039,9.411041028,2.699583767,6.946896667,22.14975772,10.62068312,19.03474524,17.98964168,17.40982723,18.76661625,7.560414852,0.92607087,1.76379993,8.39793507,33.26638897,2.428054122,64.55837993,16.66538625,8.223912931,2.111502242,37.8157484,15.21504972,23.21808806
OTU_4476330,5.587592601,16.66538625,13.77209564,13.05654929,18.76661625,23.21808806,8.807441092,10.87642578,6.678174939,7.034466724,16.45924282,6.654050535,6.355818748,6.254568178,1.441326862,4.594039246,4.526923402,7.560414852,4.330756424,3.447352233,5.569973245,6.394703373,7.034466724,5.123603383,4.576668088,5.480053073,7.034466724,3.934756285,5.384763504,5.507836592,5.883207345,7.593034371,7.301196954,5.068920864,4.093459678,5.267193571,5.357456592,10.10423636,5.770473136,1.76379993,1.944208134,8.472413174,2.428054122,8.265775317,0.635231629,12.04979276,2.111502242,5.09983737,5.184947734,2.585292804
OTU_1108378,10.94623978,8.129874024,9.411041028,5.788571378,7.680085517,8.223912931,10.54669195,8.001819353,11.84542632,10.54669195,12.29324016,7.332153643,12.04979276,7.196347382,9.332201154,6.444940372,8.896126025,10.36844093,4.611464514,8.513768669,6.702375379,9.822326804,8.129874024,11.38555555,9.332201154,10.10423636,4.061837214,11.30140693,7.625778187,10.21528315,7.332153643,4.465135694,8.807441092,8.077807006,11.77114942,9.822326804,9.514994244,11.113191,11.84542632,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,5.010761967,2.111502242,5.09983737,11.47027979,2.585292804
OTU_309916,5.693115534,10.62068312,11.62390419,7.443953642,16.19384038,8.92765506,17.40982723,8.631415617,17.40982723,14.49024375,12.29324016,6.654050535,9.121828681,13.05654929,7.034466724,5.93788791,10.69514843,14.06775462,6.285786218,6.779796365,5.808734615,11.77114942,5.309291009,5.384763504,6.254568178,9.18159604,6.285786218,14.49024375,9.411041028,13.91919275,17.21493635,4.465135694,4.321576409,5.752423145,4.967622143,5.693115534,5.828957741,6.048479341,6.844158319,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,21.02817327,46.92499273,2.111502242,55.12003194,6.317138596,11.92013521
OTU_182712,8.92765506,8.298117322,9.619985423,8.896126025,11.20693621,13.1965731,8.265775317,9.865325618,7.923439207,10.21528315,14.49024375,8.182239678,6.144393687,4.41293441,7.923439207,5.147461993,7.270355278,2.869589939,5.267193571,5.652277695,4.989153213,8.039733336,5.309291009,4.594039246,5.024445935,5.038161056,6.048479341,6.779796365,7.373968464,5.752423145,5.507836592,11.62390419,12.23687632,10.87642578,7.415993132,10.00593067,19.66869212,10.54669195,18.13305825,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,14.49024375,2.585292804
OTU_261373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,1.830442852,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_273737,8.001819353,5.652277695,6.094855256,9.780271757,8.92765506,15.93247238,9.332201154,5.693115534,6.071629282,8.39793507,8.39793507,4.011508955,7.196347382,7.196347382,6.254568178,8.364750284,7.270355278,3.686685171,10.29160236,7.301196954,7.123001751,6.882728587,9.865325618,10.21528315,13.4814756,7.516096226,12.29324016,9.332201154,6.048479341,9.679018704,7.923439207,12.38743281,13.05654929,11.113191,7.415993132,5.693115534,14.49024375,8.298117322,9.514994244,1.76379993,1.944208134,1.93655561,2.428054122,8.265775317,0.635231629,0.047329548,2.111502242,0.701176958,9.619985423,2.585292804
OTU_1756274,0,0,0,0,0,0,1.728993019,0,0,0,0,0,0,0,0,0,1.284224682,0,0,0.635231629,0,0,0,0,0,0,0,0,0,0,0,0.009873458,1.830442852,0,0,0,0,0,0,1.76379993,11.47027979,1.93655561,10.80701977,1.860331257,4.958751234,3.880771547,12.76642708,9.822326804,0.99731662,2.585292804
OTU_4364237,10.45721979,9.619985423,11.62390419,11.62390419,8.330572215,10.36844093,11.20693621,4.438972427,8.129874024,8.39793507,8.39793507,9.18159604,10.21528315,9.005899625,6.753902426,7.680085517,7.270355278,10.36844093,9.780271757,9.063697223,10.62068312,8.472413174,10.45721979,5.770473136,5.808734615,9.371546178,11.30140693,16.45924282,8.182239678,8.513768669,9.332201154,10.80701977,8.298117322,12.29324016,11.30140693,16.87396365,9.18159604,6.574369851,9.063697223,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,9.679018704,7.034466724,2.111502242,6.779796365,9.619985423,2.585292804
OTU_187962,2.921738662,1.806601459,2.521960855,2.766191027,3.232691939,0,4.502854967,2.347268162,9.18159604,5.587592601,4.321576409,0.701176958,4.551097108,7.516096226,3.371689342,7.680085517,3.686685171,1.968123444,3.631744824,3.917367119,1.713833332,3.759095483,3.840048366,3.563237307,5.357456592,8.513768669,0,0,1.728993019,0,0,0.009873458,0,0.98661345,4.093459678,0,2.111502242,6.844158319,3.70782469,119.4481689,101.7404751,85.96333149,119.4481689,119.4481689,6.444940372,5.010761967,38.47791912,11.54685687,4.920300263,2.585292804
OTU_4432841,0,0,0,0,0,1.968123444,0,0,0,0,0,0,2.622443077,0,0,1.284224682,0,7.270355278,0,95.37436728,0,0,0,14.95070572,0,0,0,0,32.27612499,1.830442852,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_238487,9.121828681,22.68979116,16.87396365,22.14975772,9.619985423,17.8298401,7.560414852,16.45924282,6.805776776,10.69514843,13.91919275,4.293153683,3.317946049,4.689048268,2.488472234,3.411777677,9.241716312,0,3.631744824,3.917367119,5.267193571,1.691097783,3.421952328,4.594039246,6.728095958,2.166468171,3.697243038,4.330756424,2.324802211,4.958751234,4.551097108,10.80701977,6.394703373,17.8298401,14.2775388,18.45113211,11.38555555,5.652277695,9.908495273,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,8.966700559,2.585292804
OTU_174667,15.21504972,12.23687632,9.822326804,10.21528315,9.619985423,17.04364459,10.15962163,12.4822929,9.738380135,10.10423636,5.587592601,9.822326804,2.622443077,6.753902426,8.39793507,8.631415617,9.241716312,8.077807006,8.364750284,6.048479341,8.182239678,5.96722656,9.121828681,8.472413174,9.332201154,7.845741528,9.411041028,7.332153643,9.411041028,8.896126025,5.09983737,19.66869212,11.54685687,11.92013521,9.514994244,18.45113211,8.265775317,9.908495273,6.574369851,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,5.93788791,2.111502242,0.701176958,8.39793507,23.21808806
OTU_265912,8.298117322,10.87642578,6.094855256,8.330572215,8.431237448,8.631415617,4.967622143,11.92013521,4.757652667,4.967622143,7.560414852,3.818612465,5.024445935,5.024445935,4.093459678,5.672665373,4.958751234,0,5.752423145,3.917367119,9.514994244,4.339952275,5.722703938,5.384763504,7.923439207,3.954816302,7.034466724,3.28414605,5.038161056,3.411777677,4.551097108,29.15123825,21.23841498,23.21808806,11.77114942,8.807441092,12.23687632,9.780271757,12.76642708,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,4.958751234,0.047329548,9.514994244,0.701176958,9.619985423,2.585292804
OTU_263138,6.144393687,5.652277695,6.094855256,15.52745788,14.95070572,3.861579627,10.75095097,6.285786218,18.45113211,7.680085517,4.611464514,6.355818748,14.49024375,11.20693621,5.184947734,13.91919275,7.270355278,6.094855256,7.123001751,10.21528315,5.267193571,9.822326804,8.750517383,5.770473136,7.593034371,5.480053073,7.680085517,10.94623978,7.625778187,23.21808806,8.472413174,10.10423636,13.05654929,9.619985423,10.00593067,6.728095958,7.034466724,5.123603383,2.891130058,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,6.444940372,11.02942576,2.111502242,5.09983737,7.373968464,2.585292804
OTU_4448052,1.698757857,0,2.521960855,1.93655561,0,2.699583767,10.36844093,0,0,2.324802211,0,30.29258843,7.923439207,9.514994244,13.12638771,8.364750284,14.69067116,17.21493635,29.71661259,25.96110701,27.6431181,4.011508955,3.421952328,21.02817327,27.6431181,3.546217848,3.249249724,4.963185039,7.923439207,6.654050535,13.12638771,4.465135694,3.391687768,4.526923402,4.093459678,2.803354694,1.338271027,2.205372075,1.890535272,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,2.045803915,2.585292804
OTU_262104,33.26638897,0,2.521960855,0,8.077807006,0,0,0,4.190602301,2.324802211,5.587592601,23.98855125,5.309291009,2.60382007,15.52745788,7.680085517,7.270355278,0,0,6.779796365,0,2.70819244,0.815511108,0.420799143,10.45721979,2.752061074,4.791580508,5.752423145,2.825696257,16.66538625,0,0.009873458,2.780374193,2.585292804,0,35.66242574,3.192938226,21.02817327,2.458131232,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,2.045803915,2.585292804
OTU_1523543,0,1.806601459,0,0,0,1.968123444,0,0,0,0,1.426106582,0,0,0,0,1.284224682,0,1.968123444,0,0,1.713833332,0,0,0,0,2.166468171,0,1.890535272,0,2.699583767,0,3.608980913,0,0,0,1.456642627,1.338271027,0,2.458131232,10.10423636,1.944208134,1.93655561,2.428054122,1.860331257,9.679018704,5.010761967,2.111502242,9.822326804,0,27.6431181
OTU_264846,6.914747597,11.113191,16.87396365,4.250175381,10.36844093,9.18159604,15.52745788,9.411041028,13.77209564,12.18075146,6.728095958,5.215435477,10.21528315,10.10423636,5.828957741,5.147461993,7.270355278,11.92013521,5.996689275,7.625778187,8.182239678,8.750517383,5.722703938,7.443953642,4.576668088,8.807441092,6.048479341,11.77114942,8.364750284,13.1965731,17.67138328,4.465135694,3.391687768,7.625778187,9.514994244,6.144393687,8.265775317,6.574369851,6.094855256,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,25.96110701,48.71767667,2.111502242,57.69396003,6.946896667,2.585292804
OTU_273043,4.958751234,15.52745788,12.4822929,6.254568178,10.80701977,10.21528315,14.59013538,8.223912931,15.93247238,11.38555555,9.18159604,5.770473136,8.864697123,13.77209564,5.184947734,4.146628241,7.680085517,8.364750284,4.330756424,10.69514843,7.516096226,9.619985423,6.144393687,5.770473136,4.231673675,6.844158319,7.034466724,12.29324016,8.750517383,11.02942576,12.18075146,5.28838505,5.418486776,5.418486776,5.418486776,7.516096226,6.654050535,6.254568178,6.844158319,7.560414852,11.47027979,1.93655561,2.428054122,1.860331257,21.02817327,43.11090868,2.111502242,32.27612499,7.593034371,2.585292804
OTU_198209,5.147461993,3.934756285,3.28414605,3.465418704,3.232691939,1.968123444,4.967622143,4.920300263,3.723333996,2.324802211,2.488472234,4.563867908,3.880771547,2.60382007,5.828957741,6.094855256,5.267193571,9.063697223,5.267193571,1.93655561,5.672665373,4.594039246,3.840048366,2.53558352,3.631744824,5.480053073,4.465135694,9.332201154,5.038161056,6.048479341,7.332153643,0.009873458,4.594039246,3.265872281,2.699583767,1.456642627,2.111502242,3.840048366,2.891130058,43.11090868,82.51567458,29.71661259,77.49021502,41.5864583,90.70442068,110.417346,227.5892735,101.7404751,3.779382683,227.5892735
OTU_213896,3.631744824,11.84542632,10.21528315,15.93247238,11.47027979,4.920300263,5.96722656,6.285786218,7.123001751,7.680085517,4.841555629,1.63479694,5.605259208,2.60382007,5.184947734,5.93788791,8.896126025,11.113191,9.286859244,9.332201154,8.182239678,4.339952275,7.034466724,7.443953642,10.75095097,8.92765506,8.330572215,4.330756424,7.373968464,7.270355278,5.09983737,8.896126025,8.039733336,17.21493635,6.779796365,6.728095958,5.357456592,5.123603383,4.483962901,1.76379993,1.944208134,1.93655561,2.428054122,8.265775317,0.635231629,5.010761967,2.111502242,0.701176958,4.576668088,2.585292804
OTU_171322,0,31.79350147,1.728993019,31.31787773,45.08653688,45.08653688,1.728993019,10.21528315,5.652277695,3.670625654,21.02817327,6.779796365,0,0,1.441326862,17.21493635,5.569973245,4.307346019,4.330756424,2.53558352,6.702375379,2.059126595,0,2.869589939,8.966700559,9.619985423,4.465135694,0,0,2.699583767,0,0.009873458,0,0,0,0,0,0.420799143,0,1.76379993,1.944208134,8.472413174,2.428054122,8.265775317,0.635231629,0.047329548,2.111502242,0.701176958,3.333449465,2.585292804
OTU_228785,6.914747597,16.66538625,8.077807006,16.87396365,23.21808806,8.92765506,8.265775317,6.285786218,5.828957741,16.87396365,8.39793507,3.818612465,7.923439207,9.514994244,10.36844093,12.29324016,8.896126025,11.92013521,7.123001751,4.963185039,8.92765506,8.472413174,4.563867908,8.364750284,4.231673675,10.29160236,5.480053073,11.77114942,5.038161056,7.560414852,7.923439207,3.608980913,8.807441092,5.068920864,8.364750284,6.144393687,7.373968464,6.048479341,6.844158319,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,5.010761967,2.111502242,0.701176958,5.184947734,2.585292804
OTU_268063,12.76642708,8.39793507,3.28414605,7.443953642,6.495518664,4.321576409,2.686959427,8.631415617,6.071629282,3.093282583,11.84542632,23.21808806,4.551097108,7.923439207,6.753902426,4.339952275,6.702375379,0,12.29324016,4.963185039,4.339952275,9.121828681,3.840048366,4.594039246,3.333449465,4.920300263,6.285786218,0,3.371689342,2.699583767,0,7.593034371,21.23841498,10.21528315,12.18075146,5.267193571,11.38555555,10.21528315,8.896126025,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,13.4814756,2.585292804
OTU_194504,11.69731336,7.373968464,11.30140693,8.896126025,7.680085517,14.95070572,9.780271757,9.411041028,14.06775462,8.223912931,9.18159604,0,0,0,0,2.347268162,4.011508955,0,0,0,0,0,0,0,14.2775388,1.284224682,0,1.890535272,1.728993019,0,0,10.10423636,7.593034371,7.196347382,12.38743281,10.00593067,10.10423636,9.18159604,11.84542632,13.12638771,28.23976638,15.93247238,2.428054122,11.69731336,14.59013538,77.49021502,2.111502242,16.19384038,8.39793507,2.585292804
